"No","Group","Device ID / Name","Lat / Lng","Connection Type","Youtube ID","Throughput","ISP","IP Address","Up Throughput","Initial Buffering","Re Buffering","Duration","LAC","CID","Signal Strength","Network Tech","Device Id","IMSI","IMEI","MSISDN","MCC","MNC","Server Name","App Version","Quality","RXQUAL","ECNO","RSRQ","RXLEV","RSCP","RSRP","LTERSSI","LTECQI","LTESNR","RNC","gNB ID","LCID","TAC","PCI","BWs","FREQ","RFC","Band","RSSI","SNR","CQI","eNB ID","NCID","SsRSRP","SsRSRQ","SsSINR","Time"
"2915","CETB017-JABO - @BPI Danantara","Samsung SM-A166P","-6.224827 / 106.814338","5G","https://devstreaming-cdn.apple.c","12.544816","PT XL Axiata Tbk","140.213.11.156","0.175976","1716","0","10","43658","133","-86","LTE","c0a5b3cae417ea0d","0","c0a5b3cae417ea0d","0","510","11","Cyber Zone A","1.3.43","-15","","","-15","","","-86","-71","0","-2","1645","421177","","43658","8","10|40","850","2450","B5","-71","","","","133","-85","-12","3","2026-06-15 11:01:10"
"2916","CETB002-JABO - @KRL Tambun @2","Samsung SM-A176B","-6.258487 / 107.055827","5G","https://devstreaming-cdn.apple.c","15.814832","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.147","0.0786","1260","0","10","34018","193","-84","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-13","","","-13","","","-84","2147483647","0","-3","1237","316750","","34018","51","20|10|15","1800","1625","B3","","","","","193","","","","2026-06-15 11:01:06"
"2917","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245960 / 106.871048","5G","https://devstreaming-cdn.apple.c","22.584416","PT XL Axiata Tbk","112.215.171.47","0.140432","1099","0","10","43669","5","-82","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-17","","","-17","","","-82","-65","0","-2","1727","442142","","43669","176","20|15|40","1800","1313","B3","-65","","","","5","-79","-13","2","2026-06-15 11:01:06"
"2918","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245922 / 106.871247","5G","https://devstreaming-cdn.apple.c","22.084984","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.79.210","0.091808","1360","0","10","31421","61","-71","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-12","","","-12","","","-71","-59","0","8","839","214875","","31421","444","10|20|15","1800","1475","B3","-59","","","","61","-68","-11","13","2026-06-15 11:01:05"
"2919","CETB002-JABO - @KRL Tambun @2","Samsung SM-A176B","-6.258444 / 107.055723","4G","https://devstreaming-cdn.apple.c","12.5476","PT XL Axiata Tbk","112.215.152.32","0.217936","1037","0","10","45101","6","-86","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-9","","","-9","","","-86","2147483647","0","0","1764","","6","45101","199","20|15","1800","1313","B3","","","","451681","","","","","2026-06-15 11:01:05"
"2920","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245932 / 106.871095","5G","https://devstreaming-cdn.apple.c","37.436912","PT Telekomunikasi Selular","182.6.47.19","0.110336","1013","0","10","1346","181","-61","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-14","","","-14","","","-61","-51","0","0","524","134336","","1346","343","20|20|30","1800","1850","B3","-51","","","","181","-80","-12","3","2026-06-15 11:01:05"
"2921","CETB008-JABO  - @ST KCIC HALIM","Samsung SM-A166P","-6.245893 / 106.885117","5G","https://devstreaming-cdn.apple.c","23.006656","PT XL Axiata Tbk","112.215.170.236","0.271696","1154","0","10","43670","4","-77","LTE","dcc75cfaa39ca530","0","dcc75cfaa39ca530","0","510","11","Jakarta Zone A","1.3.43","-12","","","-12","","","-77","-65","0","12","1720","440518","","43670","129","20|15|40","1800","1313","B3","-65","","","","4","-81","-12","7","2026-06-15 11:01:05"
"2922","CETB002-JABO - @KRL Tambun @2","Samsung SM-A176B","-6.258486 / 107.055754","4G","https://devstreaming-cdn.apple.c","2.735888","PT Telekomunikasi Selular","182.6.46.16","0.024584","8888","0","10","1136","171","-72","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-7","","","-7","","","-72","2147483647","0","10","1692","","171","1136","362","20|20","1800","1850","B3","","","","433239","","","","","2026-06-15 11:01:04"
"2923","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335778 / 106.411620","4G","1WLTE1zYNuA","14.352008","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.42","0.039456","850","0","10","30187","73","-69","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-8","","","-8","","","-69","-61","0","20","1234","","73","30187","60","20|15","1800","1625","B3","-61","","","316094","","","","","2026-06-15 11:00:14"
"2924","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411628","4G","1WLTE1zYNuA","13.400864","PT XL Axiata Tbk","140.213.21.1","0.058136","841","0","10","43639","6","-76","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","12","1878","","6","43639","335","20|15","1800","1313","B3","-65","","","480829","","","","","2026-06-15 11:00:12"
"2925","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404700 / 106.817218","5G","https://devstreaming-cdn.apple.c","12.293032","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.77.157","0.05596","1154","0","10","31214","72","-86","LTE","dfa64e8c8b97ac70","0","dfa64e8c8b97ac70","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-86","-75","0","4","1224","313419","","31214","292","20|10|15","1800","1625","B3","-75","","","","72","-80","-12","3","2026-06-15 10:59:51"
"2926","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404623 / 106.817250","5G","https://devstreaming-cdn.apple.c","14.10176","PT Telekomunikasi Selular","182.6.40.181","0.074224","1429","0","10","1151","61","-87","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-87","-75","0","4","562","144076","","1151","49","20|30","1800","1850","B3","-75","","","","61","-80","-11","13","2026-06-15 10:59:49"
"2927","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335835 / 106.411632","4G","1WLTE1zYNuA","13.029912","PT Telekomunikasi Selular","182.2.182.60","0.0432","913","0","10","1197","21","-70","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-70","-61","0","19","539","","21","1197","274","20","1800","1850","B3","-61","","","138083","","","","","2026-06-15 10:59:30"
"2928","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404638 / 106.817380","5G","https://devstreaming-cdn.apple.c","13.275672","PT XL Axiata Tbk","140.213.31.102","0.122928","1216","0","10","43675","4","-71","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-15","","","-15","","","-71","-57","0","8","1800","460875","","43675","416","20|15|40","1800","1313","B3","-57","","","","4","-56","-11","24","2026-06-15 10:59:19"
"2929","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411628","4G","1WLTE1zYNuA","16.583128","PT XL Axiata Tbk","140.213.21.1","0.064872","883","0","10","43639","6","-76","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","18","1878","","6","43639","335","20|15","1800","1313","B3","-65","","","480829","","","","","2026-06-15 10:59:06"
"2930","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335778 / 106.411620","4G","1WLTE1zYNuA","14.350592","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.42","0.0384","809","0","10","30187","73","-66","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-10","","","-10","","","-66","-57","0","18","1234","","73","30187","60","20|15","1800","1625","B3","-57","","","316094","","","","","2026-06-15 10:59:03"
"2931","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162739 / 106.723295","5G","https://devstreaming-cdn.apple.c","5.038264","PT XL Axiata Tbk","140.213.6.78","0.139072","2802","0","10","43650","9","-98","LTE","19d14a0408372318","0","19d14a0408372318","0","510","11","Jakarta Zone A","1.3.43","-17","","","-17","","","-98","2147483647","0","-8","1643","420775","","43650","221","15|20","2100","325","B1","","","","","9","","","","2026-06-15 10:58:52"
"2932","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162672 / 106.723214","5G","https://devstreaming-cdn.apple.c","12.414936","PT Telekomunikasi Selular","182.3.45.144","0.078672","1090","0","10","1276","13","-59","LTE","19734a42c9a3de2e","0","19734a42c9a3de2e","0","510","10","Jakarta Zone A","1.3.43","-5","","","-5","","","-59","2147483647","0","19","513","131350","","1276","353","20|20","2100","500","B1","","","","","13","","","","2026-06-15 10:58:30"
"2933","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335835 / 106.411632","4G","1WLTE1zYNuA","13.053704","PT Telekomunikasi Selular","182.2.182.60","0.042072","890","0","10","1197","21","-70","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-70","-61","0","14","539","","21","1197","274","20","1800","1850","B3","-61","","","138083","","","","","2026-06-15 10:58:23"
"2934","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162599 / 106.723648","5G","https://devstreaming-cdn.apple.c","12.315296","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.30.163","0.052776","845","0","10","32409","71","-54","LTE","01badc8f763e8308","0","01badc8f763e8308","0","510","01","Jakarta Zone A","1.3.43","-5","","","-5","","","-54","2147483647","0","27","830","212513","","32409","378","20|10","1800","1625","B3","","","","","71","","","","2026-06-15 10:58:20"
"2935","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245965 / 106.871240","5G","https://devstreaming-cdn.apple.c","28.05432","PT Telekomunikasi Selular","182.6.47.19","0.107696","1091","0","10","1346","181","-54","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-12","","","-12","","","-54","-51","0","5","524","134336","","1346","343","20|20|30","1800","1850","B3","-51","","","","181","-78","-12","2","2026-06-15 10:58:03"
"2936","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245875 / 106.871287","5G","https://devstreaming-cdn.apple.c","22.115432","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.76.210","0.115968","1161","0","10","31421","61","-71","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-14","","","-14","","","-71","-57","0","8","839","214875","","31421","444","10|20|15","1800","1475","B3","-57","","","","61","-65","-11","14","2026-06-15 10:58:02"
"2937","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245893 / 106.871197","5G","https://devstreaming-cdn.apple.c","22.579776","PT XL Axiata Tbk","140.213.14.76","0.203192","1429","0","10","43669","5","-83","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-17","","","-17","","","-83","-67","0","-2","1727","442142","","43669","176","20|15|40","1800","1313","B3","-67","","","","5","-82","-14","-1","2026-06-15 10:58:02"
"2938","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404632 / 106.817293","5G","https://devstreaming-cdn.apple.c","12.290968","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.77.157","0.060272","1450","0","10","31214","72","-82","LTE","dfa64e8c8b97ac70","0","dfa64e8c8b97ac70","0","510","01","Cyber Zone A","1.3.43","-14","","","-14","","","-82","-69","0","7","1224","313419","","31214","292","20|10|15","1800","1625","B3","-69","","","","72","-78","-12","3","2026-06-15 10:57:54"
"2939","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404638 / 106.817202","5G","https://devstreaming-cdn.apple.c","14.020696","PT Telekomunikasi Selular","182.6.40.181","0.077664","1561","0","10","1151","61","-87","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-87","-75","0","3","562","144076","","1151","49","20|30","1800","1850","B3","-75","","","","61","-78","-11","12","2026-06-15 10:57:51"
"2940","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411628","4G","1WLTE1zYNuA","17.059832","PT XL Axiata Tbk","140.213.21.1","0.09084","952","0","10","43639","6","-76","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","18","1878","","6","43639","335","20|15","1800","1313","B3","-65","","","480829","","","","","2026-06-15 10:57:36"
"2941","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335828 / 106.411617","4G","1WLTE1zYNuA","14.342328","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.42","0.043728","774","0","10","30187","23","-73","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-7","","","-7","","","-73","-67","0","26","1234","","23","30187","60","10|20","2100","200","B1","-67","","","316094","","","","","2026-06-15 10:57:32"
"2942","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404480 / 106.817308","5G","https://devstreaming-cdn.apple.c","12.593776","PT XL Axiata Tbk","140.213.31.102","0.101368","1371","0","10","43675","4","-70","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-15","","","-15","","","-70","-55","0","15","1800","460875","","43675","416","20|15|40","1800","1313","B3","-55","","","","4","-57","-11","23","2026-06-15 10:57:25"
"2943","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335835 / 106.411632","4G","1WLTE1zYNuA","20.504648","PT Telekomunikasi Selular","182.2.182.60","0.058376","936","0","10","1197","21","-70","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-70","-61","0","16","539","","21","1197","274","20","1800","1850","B3","-61","","","138083","","","","","2026-06-15 10:57:04"
"2944","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411628","4G","1WLTE1zYNuA","18.984376","PT XL Axiata Tbk","140.213.21.1","0.093896","870","0","10","43639","6","-76","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","9","1878","","6","43639","335","20|15","1800","1313","B3","-65","","","480829","","","","","2026-06-15 10:56:21"
"2945","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335828 / 106.411617","4G","1WLTE1zYNuA","18.443064","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.42","0.052592","750","0","10","30187","23","-76","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-9","","","-9","","","-76","-67","0","21","1234","","23","30187","60","10|20","2100","200","B1","-67","","","316094","","","","","2026-06-15 10:56:20"
"2946","CETB002-JABO - @KRL Tambun @2","Samsung SM-A176B","-6.258487 / 107.055827","5G","https://devstreaming-cdn.apple.c","15.788808","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.147","0.046464","1141","0","10","34018","193","-84","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-13","","","-13","","","-84","2147483647","0","-2","1237","316750","","34018","51","20|10","1800","1625","B3","","","","","193","","","","2026-06-15 10:56:03"
"2947","CETB002-JABO - @KRL Tambun @2","Samsung SM-A176B","-6.258486 / 107.055754","4G","https://devstreaming-cdn.apple.c","13.996784","PT Telekomunikasi Selular","182.6.46.16","0.052008","964","0","10","1136","171","-72","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-7","","","-7","","","-72","2147483647","0","9","1692","","171","1136","362","20|20","1800","1850","B3","","","","433239","","","","","2026-06-15 10:56:02"
"2948","CETB002-JABO - @KRL Tambun @2","Samsung SM-A176B","-6.258444 / 107.055723","4G","https://devstreaming-cdn.apple.c","12.541776","PT XL Axiata Tbk","140.213.14.91","0.201384","1219","0","10","45101","6","-86","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-9","","","-9","","","-86","2147483647","0","3","1764","","6","45101","199","20|15","1800","1313","B3","","","","451681","","","","","2026-06-15 10:56:02"
"2949","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404646 / 106.817218","5G","https://devstreaming-cdn.apple.c","14.120312","PT Telekomunikasi Selular","182.6.40.181","0.06448","1335","0","10","1151","61","-90","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-14","","","-14","","","-90","-77","0","4","562","144076","","1151","49","20|30","1800","1850","B3","-77","","","","61","-78","-11","10","2026-06-15 10:55:53"
"2950","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404645 / 106.817310","5G","https://devstreaming-cdn.apple.c","13.831808","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.78.157","0.065472","1350","0","10","31214","72","-84","LTE","dfa64e8c8b97ac70","0","dfa64e8c8b97ac70","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-84","-73","0","6","1224","313419","","31214","292","20|10|15","1800","1625","B3","-73","","","","72","-78","-11","8","2026-06-15 10:55:50"
"2951","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162739 / 106.723295","5G","https://devstreaming-cdn.apple.c","7.054296","PT XL Axiata Tbk","140.213.33.196","0.147392","1768","0","10","43650","19","-97","LTE","19d14a0408372318","0","19d14a0408372318","0","510","11","Jakarta Zone A","1.3.43","-17","","","-17","","","-97","2147483647","0","-7","1644","420996","","43650","315","15|20","2100","325","B1","","","","","19","","","","2026-06-15 10:55:45"
"2952","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404537 / 106.817297","5G","https://devstreaming-cdn.apple.c","12.618024","PT XL Axiata Tbk","140.213.31.102","0.088968","1602","0","10","43675","4","-70","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-15","","","-15","","","-70","-55","0","6","1800","460875","","43675","416","20|15|40","1800","1313","B3","-55","","","","4","-57","-11","24","2026-06-15 10:55:29"
"2953","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162674 / 106.723159","5G","https://devstreaming-cdn.apple.c","14.004128","PT Telekomunikasi Selular","182.3.45.144","0.09256","1001","0","10","1276","13","-59","LTE","19734a42c9a3de2e","0","19734a42c9a3de2e","0","510","10","Jakarta Zone A","1.3.43","-5","","","-5","","","-59","2147483647","0","20","513","131350","","1276","353","20|20","2100","500","B1","","","","","13","","","","2026-06-15 10:55:29"
"2954","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162698 / 106.723205","5G","https://devstreaming-cdn.apple.c","12.283848","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.30.163","0.042624","883","0","10","32409","71","-54","LTE","01badc8f763e8308","0","01badc8f763e8308","0","510","01","Jakarta Zone A","1.3.43","-5","","","-5","","","-54","2147483647","0","27","830","212513","","32409","378","20|10","1800","1625","B3","","","","","71","","","","2026-06-15 10:55:18"
"2955","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411628","4G","1WLTE1zYNuA","13.18288","PT XL Axiata Tbk","140.213.21.1","0.076128","900","0","10","43639","6","-76","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","11","1878","","6","43639","335","20|15","1800","1313","B3","-65","","","480829","","","","","2026-06-15 10:55:15"
"2956","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335875 / 106.411553","4G","1WLTE1zYNuA","16.315208","PT Telekomunikasi Selular","182.2.182.60","0.063576","818","0","10","1197","21","-70","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-70","-61","0","22","539","","21","1197","274","20","1800","1850","B3","-61","","","138083","","","","","2026-06-15 10:55:13"
"2957","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335828 / 106.411617","4G","1WLTE1zYNuA","14.500112","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.42","0.054032","780","0","10","30187","23","-75","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-8","","","-8","","","-75","-67","0","25","1234","","23","30187","60","10|20","2100","200","B1","-67","","","316094","","","","","2026-06-15 10:55:12"
"2958","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245840 / 106.871112","5G","https://devstreaming-cdn.apple.c","16.123232","PT XL Axiata Tbk","140.213.5.162","0.155432","3460","0","10","43669","5","-84","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-19","","","-19","","","-84","-65","0","-5","1727","442142","","43669","176","20|15|40","1800","1313","B3","-65","","","","5","-80","-13","2","2026-06-15 10:55:04"
"2959","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.246002 / 106.871042","5G","https://devstreaming-cdn.apple.c","37.391296","PT Telekomunikasi Selular","182.6.47.19","0.12992","1005","0","10","1346","181","-50","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-8","","","-8","","","-50","-51","0","24","524","134336","","1346","343","20|20|30","1800","1850","B3","-51","","","","181","-76","-13","1","2026-06-15 10:55:03"
"2960","CETB006-JABO - @ST Cawang @6","Samsung SM-A166P","-6.245892 / 106.871145","5G","https://devstreaming-cdn.apple.c","27.64412","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.76.210","0.144904","943","0","10","31421","61","-72","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-14","","","-14","","","-72","-59","0","7","839","214875","","31421","444","10|20|15","1800","1475","B3","-59","","","","61","-71","-11","9","2026-06-15 10:55:02"
"2961","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411603","4G","1WLTE1zYNuA","14.487768","PT Telekomunikasi Selular","182.2.182.60","0.047312","895","0","10","1197","21","-70","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-70","-61","0","21","539","","21","1197","274","20","1800","1850","B3","-61","","","138083","","","","","2026-06-15 10:53:41"
"2962","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411628","4G","1WLTE1zYNuA","14.101576","PT XL Axiata Tbk","140.213.21.1","0.065936","1462","0","10","43639","6","-76","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","12","1878","","6","43639","335","20|15","1800","1313","B3","-65","","","480829","","","","","2026-06-15 10:53:32"
"2963","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335815 / 106.411580","4G","1WLTE1zYNuA","16.142296","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.42","0.049336","944","0","10","30187","73","-65","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-7","","","-7","","","-65","-59","0","22","1234","","73","30187","60","20|15","1800","1625","B3","-59","","","316094","","","","","2026-06-15 10:53:24"
"2964","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404690 / 106.817287","5G","https://devstreaming-cdn.apple.c","12.287184","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.78.157","0.066592","992","0","10","31214","72","-82","LTE","dfa64e8c8b97ac70","0","dfa64e8c8b97ac70","0","510","01","Cyber Zone A","1.3.43","-12","","","-12","","","-82","-71","0","5","1224","313419","","31214","292","20|10|15","1800","1625","B3","-71","","","","72","-78","-12","5","2026-06-15 10:53:21"
"2965","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404660 / 106.817378","5G","https://devstreaming-cdn.apple.c","12.78368","PT XL Axiata Tbk","140.213.31.102","0.140024","1545","0","10","43675","4","-71","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-16","","","-16","","","-71","-55","0","0","1800","460875","","43675","416","20|15|40","1800","1313","B3","-55","","","","4","-56","-11","24","2026-06-15 10:53:18"
"2966","CETB004-JABO  - @KRL Rawa Buaya @4","Samsung SM-A176B","-6.162739 / 106.723295","5G","https://devstreaming-cdn.apple.c","1.08672","PT XL Axiata Tbk","112.215.65.44","0.057064","5905","0","10","43650","19","-95","LTE","19d14a0408372318","0","19d14a0408372318","0","510","11","Jakarta Zone A","1.3.43","-18","","","-18","","","-95","2147483647","0","-8","1644","420996","","43650","315","15|20|40","2100","325","B1","","","","","19","","","","2026-06-15 10:52:53"
"2967","CETB001-JABO - 1MlnHajd - @KRL Depok @1","Samsung SM-A166P","-6.404638 / 106.817178","5G","https://devstreaming-cdn.apple.c","12.566624","PT Telekomunikasi Selular","182.6.40.181","0.077048","1329","0","10","1151","61","-83","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-83","-71","0","6","562","144076","","1151","49","20|30","1800","1850","B3","-71","","","","61","-78","-11","8","2026-06-15 10:52:43"
"2968","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411603","4G","1WLTE1zYNuA","18.628976","PT Telekomunikasi Selular","182.2.182.60","0.067096","878","0","10","1197","21","-70","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-70","-61","0","19","539","","21","1197","274","20","1800","1850","B3","-61","","","138083","","","","","2026-06-15 10:52:35"
"2969","CETB003-JABO - wAcGU4pq - @KRL Cikoya @3","Samsung SM-A166P","-6.335798 / 106.411628","4G","1WLTE1zYNuA","18.825864","PT XL Axiata Tbk","140.213.21.1","0.069424","857","0","10","43639","6","-76","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","13","1878","","6","43639","335","20|15","1800","1313","B3","-65","","","480829","","","","","2026-06-15 10:52:32"
